run_at,season,week,game_id,model_spread,model_total,spread_line,total_line,bet
2026-09-25 02:50 UTC,2026,3,2026_03_ATL_GB,5.529,46.251,4.5,43.5,
2026-09-25 02:50 UTC,2026,3,2026_03_LAC_BUF,6.99,47.072,7.0,50.5,
2026-09-25 02:50 UTC,2026,3,2026_03_CAR_CLE,0.236,42.05,-2.5,42.5,
2026-09-25 02:50 UTC,2026,3,2026_03_NYJ_DET,7.319,51.314,6.5,47.5,
2026-09-25 02:50 UTC,2026,3,2026_03_HOU_IND,-1.556,47.095,-1.5,42.5,
2026-09-25 02:50 UTC,2026,3,2026_03_NE_JAX,2.475,44.852,3.0,45.5,
2026-09-25 02:50 UTC,2026,3,2026_03_KC_MIA,-6.309,47.161,-10.5,45.5,MIA +10.5
2026-09-25 02:50 UTC,2026,3,2026_03_TEN_NYG,6.253,36.129,2.5,38.5,
2026-09-25 02:50 UTC,2026,3,2026_03_CIN_PIT,-0.189,45.406,-3.5,42.5,
2026-09-25 02:50 UTC,2026,3,2026_03_SEA_WAS,-5.654,43.586,-7.5,40.5,
2026-09-25 02:50 UTC,2026,3,2026_03_ARI_SF,10.501,49.517,8.5,47.5,
2026-09-25 02:50 UTC,2026,3,2026_03_MIN_TB,-0.384,44.475,-1.5,42.5,
2026-09-25 02:50 UTC,2026,3,2026_03_BAL_DAL,-1.9,54.039,-3.5,53.5,
2026-09-25 02:50 UTC,2026,3,2026_03_LV_NO,3.225,44.566,3.0,43.5,
2026-09-25 02:50 UTC,2026,3,2026_03_LA_DEN,0.098,42.977,-2.5,44.5,
2026-09-25 02:50 UTC,2026,3,2026_03_PHI_CHI,-3.517,43.589,-4.5,41.5,
2026-09-25 04:13 UTC,2026,3,2026_03_LAC_BUF,7.035,47.072,7.0,50.5,
2026-09-25 04:13 UTC,2026,3,2026_03_CAR_CLE,0.101,42.05,-2.5,42.5,
2026-09-25 04:13 UTC,2026,3,2026_03_NYJ_DET,7.351,51.314,6.5,47.5,
2026-09-25 04:13 UTC,2026,3,2026_03_HOU_IND,-1.469,47.095,-1.5,42.5,
2026-09-25 04:13 UTC,2026,3,2026_03_NE_JAX,2.563,44.852,3.0,45.5,
2026-09-25 04:13 UTC,2026,3,2026_03_KC_MIA,-6.306,47.161,-10.5,45.5,MIA +10.5
2026-09-25 04:13 UTC,2026,3,2026_03_TEN_NYG,6.274,36.129,2.5,38.5,
2026-09-25 04:13 UTC,2026,3,2026_03_CIN_PIT,-0.181,45.406,-3.5,42.5,
2026-09-25 04:13 UTC,2026,3,2026_03_SEA_WAS,-5.629,43.586,-7.5,40.5,
2026-09-25 04:13 UTC,2026,3,2026_03_ARI_SF,10.501,49.517,8.5,47.5,
2026-09-25 04:13 UTC,2026,3,2026_03_MIN_TB,-0.421,44.475,-1.5,42.5,
2026-09-25 04:13 UTC,2026,3,2026_03_BAL_DAL,-1.92,54.039,-3.5,53.5,
2026-09-25 04:13 UTC,2026,3,2026_03_LV_NO,3.236,44.566,3.0,43.5,
2026-09-25 04:13 UTC,2026,3,2026_03_LA_DEN,0.149,42.977,-2.5,44.5,
2026-09-25 04:13 UTC,2026,3,2026_03_PHI_CHI,-3.74,44.374,-4.5,41.5,
2026-09-25 06:15 UTC,2026,3,2026_03_LAC_BUF,7.035,47.018,7.0,50.5,
2026-09-25 06:15 UTC,2026,3,2026_03_CAR_CLE,0.094,42.158,-2.5,42.5,
2026-09-25 06:15 UTC,2026,3,2026_03_NYJ_DET,7.351,51.314,6.5,47.5,
2026-09-25 06:15 UTC,2026,3,2026_03_HOU_IND,-1.469,47.014,-1.5,42.5,
2026-09-25 06:15 UTC,2026,3,2026_03_NE_JAX,2.507,44.419,3.0,46.5,
2026-09-25 06:15 UTC,2026,3,2026_03_KC_MIA,-6.452,47.947,-10.5,45.5,MIA +10.5
2026-09-25 06:15 UTC,2026,3,2026_03_TEN_NYG,6.274,36.86,2.5,38.5,
2026-09-25 06:15 UTC,2026,3,2026_03_CIN_PIT,-0.181,45.46,-3.5,42.5,
2026-09-25 06:15 UTC,2026,3,2026_03_SEA_WAS,-5.68,43.857,-7.5,40.5,
2026-09-25 06:15 UTC,2026,3,2026_03_ARI_SF,10.489,49.03,8.5,47.5,
2026-09-25 06:15 UTC,2026,3,2026_03_MIN_TB,-0.421,44.015,-1.5,42.5,
2026-09-25 06:15 UTC,2026,3,2026_03_BAL_DAL,-2.221,54.175,-3.5,53.5,
2026-09-25 06:15 UTC,2026,3,2026_03_LV_NO,3.236,44.566,3.0,43.5,
2026-09-25 06:15 UTC,2026,3,2026_03_LA_DEN,-0.006,46.417,-2.5,44.5,
2026-09-25 06:15 UTC,2026,3,2026_03_PHI_CHI,-3.475,46.111,-4.5,41.5,
2026-09-25 06:37 UTC,2026,3,2026_03_LAC_BUF,7.035,47.018,7.0,50.5,
2026-09-25 06:37 UTC,2026,3,2026_03_CAR_CLE,0.094,42.158,-2.5,42.5,
2026-09-25 06:37 UTC,2026,3,2026_03_NYJ_DET,7.351,51.314,6.5,47.5,
2026-09-25 06:37 UTC,2026,3,2026_03_HOU_IND,-1.469,47.014,-1.5,42.5,
2026-09-25 06:37 UTC,2026,3,2026_03_NE_JAX,2.507,44.419,3.0,46.5,
2026-09-25 06:37 UTC,2026,3,2026_03_KC_MIA,-6.452,47.947,-10.5,45.5,MIA +10.5
2026-09-25 06:37 UTC,2026,3,2026_03_TEN_NYG,6.274,36.86,2.5,38.5,
2026-09-25 06:37 UTC,2026,3,2026_03_CIN_PIT,-0.181,45.46,-3.5,42.5,
2026-09-25 06:37 UTC,2026,3,2026_03_SEA_WAS,-5.68,43.857,-7.5,40.5,
2026-09-25 06:37 UTC,2026,3,2026_03_ARI_SF,10.489,49.03,8.5,47.5,
2026-09-25 06:37 UTC,2026,3,2026_03_MIN_TB,-0.421,44.015,-1.5,42.5,
2026-09-25 06:37 UTC,2026,3,2026_03_BAL_DAL,-2.202,53.66,-3.5,53.5,
2026-09-25 06:37 UTC,2026,3,2026_03_LV_NO,3.236,44.566,3.0,43.5,
2026-09-25 06:37 UTC,2026,3,2026_03_LA_DEN,0.149,44.277,-2.5,44.5,
2026-09-25 06:37 UTC,2026,3,2026_03_PHI_CHI,-3.475,46.111,-4.5,41.5,
2026-09-25 09:14 UTC,2026,3,2026_03_LAC_BUF,7.035,47.018,7.0,50.5,
2026-09-25 09:14 UTC,2026,3,2026_03_CAR_CLE,0.094,42.158,-2.5,42.5,
2026-09-25 09:14 UTC,2026,3,2026_03_NYJ_DET,7.351,51.314,6.5,47.5,
2026-09-25 09:14 UTC,2026,3,2026_03_HOU_IND,-1.469,47.014,-1.5,42.5,
2026-09-25 09:14 UTC,2026,3,2026_03_NE_JAX,2.507,44.419,3.0,46.5,
2026-09-25 09:14 UTC,2026,3,2026_03_KC_MIA,-6.452,47.947,-10.5,45.5,MIA +10.5
2026-09-25 09:14 UTC,2026,3,2026_03_TEN_NYG,6.274,36.86,2.5,38.5,
2026-09-25 09:14 UTC,2026,3,2026_03_CIN_PIT,-0.181,45.46,-3.5,42.5,
2026-09-25 09:14 UTC,2026,3,2026_03_SEA_WAS,-5.68,43.857,-7.5,40.5,
2026-09-25 09:14 UTC,2026,3,2026_03_ARI_SF,10.489,49.03,8.5,47.5,
2026-09-25 09:14 UTC,2026,3,2026_03_MIN_TB,-0.421,44.015,-1.5,42.5,
2026-09-25 09:14 UTC,2026,3,2026_03_BAL_DAL,-2.221,54.175,-3.5,53.5,
2026-09-25 09:14 UTC,2026,3,2026_03_LV_NO,3.236,44.566,3.0,43.5,
2026-09-25 09:14 UTC,2026,3,2026_03_LA_DEN,0.149,44.277,-2.5,44.5,
2026-09-25 09:14 UTC,2026,3,2026_03_PHI_CHI,-3.475,46.111,-4.5,41.5,
2026-09-25 12:08 UTC,2026,3,2026_03_LAC_BUF,7.035,46.855,7.0,50.5,
2026-09-25 12:08 UTC,2026,3,2026_03_CAR_CLE,0.101,41.942,-2.5,42.5,
2026-09-25 12:08 UTC,2026,3,2026_03_NYJ_DET,7.351,51.314,6.5,47.5,
2026-09-25 12:08 UTC,2026,3,2026_03_HOU_IND,-1.469,46.987,-1.5,42.5,
2026-09-25 12:08 UTC,2026,3,2026_03_NE_JAX,2.563,44.473,3.0,46.5,
2026-09-25 12:08 UTC,2026,3,2026_03_KC_MIA,-6.461,48.407,-10.5,45.5,MIA +10.5
2026-09-25 12:08 UTC,2026,3,2026_03_TEN_NYG,6.274,37.645,2.5,38.5,
2026-09-25 12:08 UTC,2026,3,2026_03_CIN_PIT,-0.181,45.514,-3.5,42.5,
2026-09-25 12:08 UTC,2026,3,2026_03_SEA_WAS,-6.039,39.227,-7.5,40.5,
2026-09-25 12:08 UTC,2026,3,2026_03_ARI_SF,10.501,49.246,8.5,47.5,
2026-09-25 12:08 UTC,2026,3,2026_03_MIN_TB,-0.369,43.608,-1.5,42.5,
2026-09-25 12:08 UTC,2026,3,2026_03_BAL_DAL,-2.221,53.795,-3.5,53.5,
2026-09-25 12:08 UTC,2026,3,2026_03_LV_NO,3.236,44.566,3.0,43.5,
2026-09-25 12:08 UTC,2026,3,2026_03_LA_DEN,0.149,43.817,-2.5,44.5,
2026-09-25 12:08 UTC,2026,3,2026_03_PHI_CHI,-3.475,46.111,-4.5,41.5,
2026-09-25 13:54 UTC,2026,3,2026_03_LAC_BUF,7.035,46.565,7.0,50.5,
2026-09-25 13:54 UTC,2026,3,2026_03_CAR_CLE,0.101,45.11,-2.5,42.5,
2026-09-25 13:54 UTC,2026,3,2026_03_NYJ_DET,7.351,52.335,6.5,47.5,
2026-09-25 13:54 UTC,2026,3,2026_03_HOU_IND,-1.469,45.928,-1.5,42.5,
2026-09-25 13:54 UTC,2026,3,2026_03_NE_JAX,2.965,44.226,3.0,46.5,
2026-09-25 13:54 UTC,2026,3,2026_03_KC_MIA,-6.461,48.182,-10.5,45.5,MIA +10.5
2026-09-25 13:54 UTC,2026,3,2026_03_TEN_NYG,5.301,36.272,2.5,38.5,
2026-09-25 13:54 UTC,2026,3,2026_03_CIN_PIT,-0.181,42.766,-3.5,42.5,
2026-09-25 13:54 UTC,2026,3,2026_03_SEA_WAS,-6.039,40.672,-7.5,40.5,
2026-09-25 13:54 UTC,2026,3,2026_03_ARI_SF,10.501,50.587,8.5,47.5,
2026-09-25 13:54 UTC,2026,3,2026_03_MIN_TB,-0.369,41.869,-1.5,42.5,
2026-09-25 13:54 UTC,2026,3,2026_03_BAL_DAL,-2.221,54.788,-3.5,53.5,
2026-09-25 13:54 UTC,2026,3,2026_03_LV_NO,3.236,45.716,3.0,43.5,
2026-09-25 13:54 UTC,2026,3,2026_03_LA_DEN,0.149,42.113,-2.5,44.5,
2026-09-25 13:54 UTC,2026,3,2026_03_PHI_CHI,-3.313,44.808,-4.5,41.5,
2026-09-25 15:14 UTC,2026,3,2026_03_LAC_BUF,7.035,46.565,7.0,50.5,
2026-09-25 15:14 UTC,2026,3,2026_03_CAR_CLE,0.101,45.11,-2.5,42.5,
2026-09-25 15:14 UTC,2026,3,2026_03_NYJ_DET,7.351,52.335,6.5,48.5,
2026-09-25 15:14 UTC,2026,3,2026_03_HOU_IND,-1.469,45.928,-1.5,42.5,
2026-09-25 15:14 UTC,2026,3,2026_03_NE_JAX,2.965,44.226,3.0,45.5,
2026-09-25 15:14 UTC,2026,3,2026_03_KC_MIA,-6.461,48.182,-10.5,45.5,MIA +10.5
2026-09-25 15:14 UTC,2026,3,2026_03_TEN_NYG,5.301,36.272,2.5,38.5,
2026-09-25 15:14 UTC,2026,3,2026_03_CIN_PIT,-0.181,42.766,-3.5,42.5,
2026-09-25 15:14 UTC,2026,3,2026_03_SEA_WAS,-6.039,40.672,-7.5,40.5,
2026-09-25 15:14 UTC,2026,3,2026_03_ARI_SF,10.501,50.587,8.5,48.5,
2026-09-25 15:14 UTC,2026,3,2026_03_MIN_TB,-0.369,41.869,-1.5,42.5,
2026-09-25 15:14 UTC,2026,3,2026_03_BAL_DAL,-2.221,54.788,-3.5,53.5,
2026-09-25 15:14 UTC,2026,3,2026_03_LV_NO,3.236,45.716,3.0,43.5,
2026-09-25 15:14 UTC,2026,3,2026_03_LA_DEN,-0.006,44.744,-2.5,43.5,
2026-09-25 15:14 UTC,2026,3,2026_03_PHI_CHI,-3.475,45.493,-4.5,41.5,
2026-09-25 16:14 UTC,2026,3,2026_03_LAC_BUF,7.035,46.565,7.0,50.5,
2026-09-25 16:14 UTC,2026,3,2026_03_CAR_CLE,0.101,45.11,-2.5,42.5,
2026-09-25 16:14 UTC,2026,3,2026_03_NYJ_DET,7.351,52.335,6.5,47.5,
2026-09-25 16:14 UTC,2026,3,2026_03_HOU_IND,-1.469,45.928,-1.5,42.5,
2026-09-25 16:14 UTC,2026,3,2026_03_NE_JAX,2.965,44.226,3.0,45.5,
2026-09-25 16:14 UTC,2026,3,2026_03_KC_MIA,-6.461,48.182,-10.5,45.5,MIA +10.5
2026-09-25 16:14 UTC,2026,3,2026_03_TEN_NYG,5.301,36.272,2.5,38.5,
2026-09-25 16:14 UTC,2026,3,2026_03_CIN_PIT,-0.181,42.766,-3.5,42.5,
2026-09-25 16:14 UTC,2026,3,2026_03_SEA_WAS,-6.039,40.672,-7.5,40.5,
2026-09-25 16:14 UTC,2026,3,2026_03_ARI_SF,10.501,50.587,8.5,48.5,
2026-09-25 16:14 UTC,2026,3,2026_03_MIN_TB,-0.369,41.869,-1.5,42.5,
2026-09-25 16:14 UTC,2026,3,2026_03_BAL_DAL,-2.221,54.788,-3.5,53.5,
2026-09-25 16:14 UTC,2026,3,2026_03_LV_NO,3.236,45.716,3.0,43.5,
2026-09-25 16:14 UTC,2026,3,2026_03_LA_DEN,-0.006,44.744,-2.5,43.5,
2026-09-25 16:14 UTC,2026,3,2026_03_PHI_CHI,-3.475,45.493,-4.5,41.5,
2026-09-25 16:35 UTC,2026,3,2026_03_LAC_BUF,7.035,46.565,7.0,50.5,
2026-09-25 16:35 UTC,2026,3,2026_03_CAR_CLE,0.101,45.11,-2.5,42.5,
2026-09-25 16:35 UTC,2026,3,2026_03_NYJ_DET,7.351,52.335,6.5,47.5,
2026-09-25 16:35 UTC,2026,3,2026_03_HOU_IND,-1.469,45.928,-1.5,42.5,
2026-09-25 16:35 UTC,2026,3,2026_03_NE_JAX,2.965,44.226,3.0,45.5,
2026-09-25 16:35 UTC,2026,3,2026_03_KC_MIA,-6.461,48.182,-10.5,45.5,MIA +10.5
2026-09-25 16:35 UTC,2026,3,2026_03_TEN_NYG,5.301,36.272,2.5,38.5,
2026-09-25 16:35 UTC,2026,3,2026_03_CIN_PIT,-0.181,42.766,-3.5,42.5,
2026-09-25 16:35 UTC,2026,3,2026_03_SEA_WAS,-6.039,40.672,-7.5,40.5,
2026-09-25 16:35 UTC,2026,3,2026_03_ARI_SF,10.501,50.587,8.5,48.5,
2026-09-25 16:35 UTC,2026,3,2026_03_MIN_TB,-0.369,41.869,-1.5,42.5,
2026-09-25 16:35 UTC,2026,3,2026_03_BAL_DAL,-2.221,54.788,-3.5,53.5,
2026-09-25 16:35 UTC,2026,3,2026_03_LV_NO,3.236,45.716,3.0,43.5,
2026-09-25 16:35 UTC,2026,3,2026_03_LA_DEN,0.149,42.113,-2.5,43.5,
2026-09-25 16:35 UTC,2026,3,2026_03_PHI_CHI,-3.475,45.493,-4.5,41.5,
2026-09-25 17:14 UTC,2026,3,2026_03_LAC_BUF,7.035,46.565,7.0,50.5,
2026-09-25 17:14 UTC,2026,3,2026_03_CAR_CLE,0.101,45.11,-2.5,42.5,
2026-09-25 17:14 UTC,2026,3,2026_03_NYJ_DET,7.351,52.335,6.5,47.5,
2026-09-25 17:14 UTC,2026,3,2026_03_HOU_IND,-1.469,45.928,-1.5,42.5,
2026-09-25 17:14 UTC,2026,3,2026_03_NE_JAX,2.965,44.226,3.0,45.5,
2026-09-25 17:14 UTC,2026,3,2026_03_KC_MIA,-6.461,48.182,-10.5,45.5,MIA +10.5
2026-09-25 17:14 UTC,2026,3,2026_03_TEN_NYG,5.301,36.272,2.5,38.5,
2026-09-25 17:14 UTC,2026,3,2026_03_CIN_PIT,-0.181,42.766,-3.5,42.5,
2026-09-25 17:14 UTC,2026,3,2026_03_SEA_WAS,-6.039,40.672,-7.5,40.5,
2026-09-25 17:14 UTC,2026,3,2026_03_ARI_SF,10.501,50.587,8.5,47.5,
2026-09-25 17:14 UTC,2026,3,2026_03_MIN_TB,-0.369,41.869,-1.5,42.5,
2026-09-25 17:14 UTC,2026,3,2026_03_BAL_DAL,-2.221,54.788,-3.5,53.5,
2026-09-25 17:14 UTC,2026,3,2026_03_LV_NO,3.236,45.716,3.0,43.5,
2026-09-25 17:14 UTC,2026,3,2026_03_LA_DEN,-0.006,44.744,-2.5,43.5,
2026-09-25 17:14 UTC,2026,3,2026_03_PHI_CHI,-3.475,45.493,-4.5,41.5,
2026-09-25 18:17 UTC,2026,3,2026_03_LAC_BUF,7.017,46.702,7.0,50.5,
2026-09-25 18:17 UTC,2026,3,2026_03_CAR_CLE,0.22,44.918,-2.5,42.5,
2026-09-25 18:17 UTC,2026,3,2026_03_NYJ_DET,7.334,52.335,6.5,47.5,
2026-09-25 18:17 UTC,2026,3,2026_03_HOU_IND,-1.504,45.874,-1.5,42.5,
2026-09-25 18:17 UTC,2026,3,2026_03_NE_JAX,2.885,43.87,3.0,45.5,
2026-09-25 18:17 UTC,2026,3,2026_03_KC_MIA,-6.486,48.319,-10.5,45.5,MIA +10.5
2026-09-25 18:17 UTC,2026,3,2026_03_TEN_NYG,5.266,37.259,2.5,38.5,
2026-09-25 18:17 UTC,2026,3,2026_03_CIN_PIT,-0.186,42.602,-3.5,42.5,
2026-09-25 18:17 UTC,2026,3,2026_03_SEA_WAS,-6.253,41.851,-7.5,40.5,
2026-09-25 18:17 UTC,2026,3,2026_03_ARI_SF,10.495,50.834,8.5,47.5,
2026-09-25 18:17 UTC,2026,3,2026_03_MIN_TB,-0.333,41.897,-1.5,42.5,
2026-09-25 18:17 UTC,2026,3,2026_03_BAL_DAL,-2.19,54.87,-3.5,53.5,
2026-09-25 18:17 UTC,2026,3,2026_03_LV_NO,3.24,45.716,3.0,43.5,
2026-09-25 18:17 UTC,2026,3,2026_03_LA_DEN,0.123,40.579,-2.5,43.5,
2026-09-25 18:17 UTC,2026,3,2026_03_PHI_CHI,-3.435,45.466,-4.5,41.5,
2026-09-25 19:11 UTC,2026,3,2026_03_LAC_BUF,7.035,46.702,7.0,50.5,
2026-09-25 19:11 UTC,2026,3,2026_03_CAR_CLE,0.134,44.918,-2.5,42.5,
2026-09-25 19:11 UTC,2026,3,2026_03_NYJ_DET,7.351,52.335,6.5,47.5,
2026-09-25 19:11 UTC,2026,3,2026_03_HOU_IND,-1.469,45.874,-1.5,42.5,
2026-09-25 19:11 UTC,2026,3,2026_03_NE_JAX,2.909,43.87,3.0,45.5,
2026-09-25 19:11 UTC,2026,3,2026_03_KC_MIA,-6.466,48.319,-10.5,45.5,MIA +10.5
2026-09-25 19:11 UTC,2026,3,2026_03_TEN_NYG,5.301,37.259,2.5,38.5,
2026-09-25 19:11 UTC,2026,3,2026_03_CIN_PIT,-0.181,42.602,-3.5,42.5,
2026-09-25 19:11 UTC,2026,3,2026_03_SEA_WAS,-6.191,41.851,-7.5,40.5,
2026-09-25 19:11 UTC,2026,3,2026_03_ARI_SF,10.501,50.834,8.5,47.5,
2026-09-25 19:11 UTC,2026,3,2026_03_MIN_TB,-0.369,41.897,-1.5,42.5,
2026-09-25 19:11 UTC,2026,3,2026_03_BAL_DAL,-2.221,54.87,-3.5,53.5,
2026-09-25 19:11 UTC,2026,3,2026_03_LV_NO,3.236,45.716,3.0,43.5,
2026-09-25 19:11 UTC,2026,3,2026_03_LA_DEN,0.149,40.579,-2.5,43.5,
2026-09-25 19:11 UTC,2026,3,2026_03_PHI_CHI,-3.463,45.466,-4.5,41.5,
2026-09-25 20:12 UTC,2026,3,2026_03_LAC_BUF,7.035,46.483,7.0,50.5,
2026-09-25 20:12 UTC,2026,3,2026_03_CAR_CLE,0.134,44.699,-2.5,42.5,
2026-09-25 20:12 UTC,2026,3,2026_03_NYJ_DET,7.351,52.335,6.5,48.5,
2026-09-25 20:12 UTC,2026,3,2026_03_HOU_IND,-1.469,45.737,-1.5,42.5,
2026-09-25 20:12 UTC,2026,3,2026_03_NE_JAX,2.965,44.281,3.0,45.5,
2026-09-25 20:12 UTC,2026,3,2026_03_KC_MIA,-6.461,48.182,-10.5,45.5,MIA +10.5
2026-09-25 20:12 UTC,2026,3,2026_03_TEN_NYG,5.301,37.368,2.5,38.5,
2026-09-25 20:12 UTC,2026,3,2026_03_CIN_PIT,-0.181,42.218,-3.5,42.5,
2026-09-25 20:12 UTC,2026,3,2026_03_SEA_WAS,-6.09,41.467,-7.5,40.5,
2026-09-25 20:12 UTC,2026,3,2026_03_ARI_SF,10.501,50.834,8.5,47.5,
2026-09-25 20:12 UTC,2026,3,2026_03_MIN_TB,-0.369,41.897,-1.5,42.5,
2026-09-25 20:12 UTC,2026,3,2026_03_BAL_DAL,-2.221,54.87,-3.5,53.5,
2026-09-25 20:12 UTC,2026,3,2026_03_LV_NO,3.236,45.716,3.0,43.5,
2026-09-25 20:12 UTC,2026,3,2026_03_LA_DEN,0.149,40.579,-2.5,43.5,
2026-09-25 20:12 UTC,2026,3,2026_03_PHI_CHI,-3.463,45.466,-4.5,41.5,
2026-09-25 20:31 UTC,2026,3,2026_03_LAC_BUF,7.024,46.483,7.0,50.5,
2026-09-25 20:31 UTC,2026,3,2026_03_CAR_CLE,0.178,44.699,-2.5,42.5,
2026-09-25 20:31 UTC,2026,3,2026_03_NYJ_DET,7.344,52.335,6.5,48.5,
2026-09-25 20:31 UTC,2026,3,2026_03_HOU_IND,-1.505,45.737,-1.5,42.5,
2026-09-25 20:31 UTC,2026,3,2026_03_NE_JAX,2.97,44.281,3.0,45.5,
2026-09-25 20:31 UTC,2026,3,2026_03_KC_MIA,-6.483,48.182,-10.5,45.5,MIA +10.5
2026-09-25 20:31 UTC,2026,3,2026_03_TEN_NYG,5.294,37.368,2.5,38.5,
2026-09-25 20:31 UTC,2026,3,2026_03_CIN_PIT,-0.194,42.218,-3.5,42.5,
2026-09-25 20:31 UTC,2026,3,2026_03_SEA_WAS,-6.072,41.467,-7.5,40.5,
2026-09-25 20:31 UTC,2026,3,2026_03_ARI_SF,10.484,50.834,8.5,47.5,
2026-09-25 20:31 UTC,2026,3,2026_03_MIN_TB,-0.366,41.897,-1.5,42.5,
2026-09-25 20:31 UTC,2026,3,2026_03_BAL_DAL,-2.167,54.87,-3.5,53.5,
2026-09-25 20:31 UTC,2026,3,2026_03_LV_NO,3.236,45.716,3.0,43.5,
2026-09-25 20:31 UTC,2026,3,2026_03_LA_DEN,0.147,40.579,-2.5,43.5,
2026-09-25 20:31 UTC,2026,3,2026_03_PHI_CHI,-3.469,45.466,-4.5,41.5,
2026-09-25 21:14 UTC,2026,3,2026_03_LAC_BUF,7.035,46.483,7.0,50.5,
2026-09-25 21:14 UTC,2026,3,2026_03_CAR_CLE,0.134,44.699,-2.5,42.5,
2026-09-25 21:14 UTC,2026,3,2026_03_NYJ_DET,7.351,52.335,6.5,48.5,
2026-09-25 21:14 UTC,2026,3,2026_03_HOU_IND,-1.469,45.737,-1.5,42.5,
2026-09-25 21:14 UTC,2026,3,2026_03_NE_JAX,2.965,44.281,3.0,45.5,
2026-09-25 21:14 UTC,2026,3,2026_03_KC_MIA,-6.461,48.182,-10.5,45.5,MIA +10.5
2026-09-25 21:14 UTC,2026,3,2026_03_TEN_NYG,5.301,37.368,2.5,38.5,
2026-09-25 21:14 UTC,2026,3,2026_03_CIN_PIT,-0.181,42.218,-3.5,42.5,
2026-09-25 21:14 UTC,2026,3,2026_03_SEA_WAS,-5.68,45.349,-7.5,40.5,
2026-09-25 21:14 UTC,2026,3,2026_03_ARI_SF,10.501,50.834,8.5,47.5,
2026-09-25 21:14 UTC,2026,3,2026_03_MIN_TB,-0.369,41.897,-1.5,42.5,
2026-09-25 21:14 UTC,2026,3,2026_03_BAL_DAL,-2.202,54.651,-3.5,53.5,
2026-09-25 21:14 UTC,2026,3,2026_03_LV_NO,3.236,45.716,3.0,43.5,
2026-09-25 21:14 UTC,2026,3,2026_03_LA_DEN,0.149,40.579,-2.5,43.5,
2026-09-25 21:14 UTC,2026,3,2026_03_PHI_CHI,-3.463,45.466,-4.5,41.5,
2026-09-25 22:06 UTC,2026,3,2026_03_LAC_BUF,7.035,46.483,7.0,50.5,
2026-09-25 22:06 UTC,2026,3,2026_03_CAR_CLE,0.134,44.699,-2.5,42.5,
2026-09-25 22:06 UTC,2026,3,2026_03_NYJ_DET,7.351,52.335,6.5,48.5,
2026-09-25 22:06 UTC,2026,3,2026_03_HOU_IND,-1.469,45.737,-1.5,42.5,
2026-09-25 22:06 UTC,2026,3,2026_03_NE_JAX,2.965,44.281,3.0,46.5,
2026-09-25 22:06 UTC,2026,3,2026_03_KC_MIA,-6.461,48.182,-10.5,45.5,MIA +10.5
2026-09-25 22:06 UTC,2026,3,2026_03_TEN_NYG,5.301,37.368,2.5,38.5,
2026-09-25 22:06 UTC,2026,3,2026_03_CIN_PIT,-0.181,42.218,-3.0,42.5,
2026-09-25 22:06 UTC,2026,3,2026_03_SEA_WAS,-5.68,45.349,-7.5,40.5,
2026-09-25 22:06 UTC,2026,3,2026_03_ARI_SF,10.501,50.834,8.5,47.5,
2026-09-25 22:06 UTC,2026,3,2026_03_MIN_TB,-0.369,41.897,-1.5,42.5,
2026-09-25 22:06 UTC,2026,3,2026_03_BAL_DAL,-2.202,54.651,-3.5,53.5,
2026-09-25 22:06 UTC,2026,3,2026_03_LV_NO,3.236,45.716,3.0,43.5,
2026-09-25 22:06 UTC,2026,3,2026_03_LA_DEN,0.149,40.579,-2.5,43.5,
2026-09-25 22:06 UTC,2026,3,2026_03_PHI_CHI,-3.463,45.466,-4.5,41.5,
2026-09-25 23:14 UTC,2026,3,2026_03_LAC_BUF,7.035,46.483,7.0,50.5,
2026-09-25 23:14 UTC,2026,3,2026_03_CAR_CLE,0.134,44.699,-2.5,42.5,
2026-09-25 23:14 UTC,2026,3,2026_03_NYJ_DET,7.351,52.335,6.5,48.5,
2026-09-25 23:14 UTC,2026,3,2026_03_HOU_IND,-1.469,45.737,-1.5,42.5,
2026-09-25 23:14 UTC,2026,3,2026_03_NE_JAX,2.965,44.281,3.0,46.5,
2026-09-25 23:14 UTC,2026,3,2026_03_KC_MIA,-6.461,48.182,-10.5,45.5,MIA +10.5
2026-09-25 23:14 UTC,2026,3,2026_03_TEN_NYG,5.301,37.368,2.5,38.5,
2026-09-25 23:14 UTC,2026,3,2026_03_CIN_PIT,-0.181,42.218,-3.5,42.5,
2026-09-25 23:14 UTC,2026,3,2026_03_SEA_WAS,-5.68,45.349,-7.5,40.5,
2026-09-25 23:14 UTC,2026,3,2026_03_ARI_SF,10.501,50.834,8.5,47.5,
2026-09-25 23:14 UTC,2026,3,2026_03_MIN_TB,-0.369,41.897,-1.5,42.5,
2026-09-25 23:14 UTC,2026,3,2026_03_BAL_DAL,-2.221,54.87,-3.5,53.5,
2026-09-25 23:14 UTC,2026,3,2026_03_LV_NO,3.236,45.716,3.0,43.5,
2026-09-25 23:14 UTC,2026,3,2026_03_LA_DEN,0.149,40.579,-2.5,43.5,
2026-09-25 23:14 UTC,2026,3,2026_03_PHI_CHI,-3.463,45.466,-4.5,41.5,
2026-09-26 01:16 UTC,2026,3,2026_03_LAC_BUF,7.035,46.4,7.0,49.5,
2026-09-26 01:16 UTC,2026,3,2026_03_CAR_CLE,0.134,44.699,-2.5,42.5,
